index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
633620,2006,8/15/2006,,Lightning,,,9,B,32.76785001,-99.15689,TX,417,Shackelford
633623,2006,8/15/2006,,Lightning,,,2,B,34.05263999,-98.42476999,TX,77,Clay
633630,2006,7/29/2006,,Lightning,,,7,B,34.78723999,-102.6191,TX,117,Deaf Smith
633637,2006,8/7/2006,,Lightning,,,2,B,35.54294002,-100.302,TX,483,Wheeler
633640,2006,8/15/2006,,Lightning,,,1,B,33.06178997,-98.02667998,TX,237,Jack
633643,2006,5/2/2006,,Lightning,,,350,E,35.14855002,-101.1349,TX,11,Armstrong
633644,2006,5/20/2006,,Lightning,,,400,E,35.10298999,-101.6314,TX,381,Randall
633649,2006,5/25/2006,,Lightning,,,600,E,35.09324997,-101.2469,TX,11,Armstrong
633650,2006,6/2/2006,,Lightning,,,50,C,35.15215001,-101.4887,TX,11,Armstrong
633652,2006,6/4/2006,,Lightning,,,200,D,34.77817997,-101.5434,TX,11,Armstrong
633653,2006,6/11/2006,,Lightning,,,75,C,35.06026,-101.2667,TX,11,Armstrong
633655,2006,6/17/2006,,Lightning,,,5,B,33.67084,-97.29403998,TX,97,Cooke
633656,2006,6/11/2006,,Lightning,,,5,B,35.15713002,-101.5067,TX,11,Armstrong
633657,2006,6/11/2006,,Lightning,,,100,D,34.88698997,-101.2867,TX,11,Armstrong
633660,2006,6/19/2006,,Lightning,,,2,B,35.11964001,-101.2753,TX,11,Armstrong
633662,2006,6/21/2006,,Lightning,,,30,C,35.12741998,-101.4186,TX,11,Armstrong
633663,2006,6/21/2006,,Lightning,,,300,E,35.08098002,-101.142,TX,11,Armstrong
633670,2006,6/30/2006,,Lightning,,,5,B,35.13221001,-101.3637,TX,11,Armstrong
633676,2006,8/12/2006,,Lightning,,,30,C,32.75009001,-100.0858,TX,253,Jones
633677,2006,7/4/2006,,Lightning,,,150,D,35.10325997,-101.5241,TX,11,Armstrong
633690,2006,8/14/2006,,Lightning,,,15,C,32.9394,-98.67436999,TX,429,Stephens
633701,2006,8/10/2006,,Lightning,,,7,B,34.92307,-102.8235,TX,117,Deaf Smith
633708,2006,7/3/2006,,Lightning,,,250,D,35.99691001,-100.8902,TX,393,Roberts
633711,2006,8/12/2006,,Lightning,,,2,B,32.24348,-99.75719997,TX,441,Taylor
633721,2006,7/28/2006,,Lightning,,,500,E,33.69585998,-98.41332999,TX,77,Clay
633725,2006,8/7/2006,,Lightning,,,15,C,33.56742999,-97.99011999,TX,77,Clay
633726,2006,8/16/2006,,Lightning,,,2,B,33.59742002,-98.31517997,TX,77,Clay
633733,2006,8/18/2006,,Lightning,,,5,B,30.09463,-98.33172002,TX,31,Blanco
633734,2006,7/29/2006,,Lightning,,,150,D,35.33021998,-101.2196,TX,65,Carson
633738,2006,8/12/2006,,Lightning,,,2,B,32.44518997,-99.94402,TX,441,Taylor
633755,2006,8/18/2006,,Lightning,,,3,B,28.97875,-97.18632001,TX,123,De Witt
633761,2006,7/28/2006,,Lightning,,,7,B,33.43583,-99.52901,TX,275,Knox
633765,2006,8/11/2006,,Lightning,,,1,B,33.54765,-94.80845999,TX,387,Red River
633769,2006,8/12/2006,,Lightning,,,4,B,35.38920002,-100.7856,TX,179,Gray
633773,2006,8/12/2006,,Lightning,,,5,B,31.85395998,-98.81260999,TX,49,Brown
633781,2006,8/19/2006,,Lightning,,,150,D,34.45023997,-101.6081,TX,437,Swisher
633788,2006,6/4/2006,,Lightning,,,80,C,35.64280002,-100.0244,TX,211,Hemphill
633793,2006,8/3/2006,,Lightning,,,30,C,35.37478999,-100.1339,TX,483,Wheeler
633797,2006,7/7/2006,,Lightning,,,10,C,31.04310001,-99.20729999,TX,307,McCulloch
633798,2006,7/13/2006,,Lightning,,,600,E,35.03382999,-101.0936,TX,11,Armstrong
633799,2006,8/2/2006,,Lightning,,,5,B,35.12053,-101.1761,TX,11,Armstrong
633800,2006,8/12/2006,,Lightning,,,250,D,35.05134998,-101.3058,TX,11,Armstrong
633801,2006,8/14/2006,,Lightning,,,1,B,35.17951999,-101.3677,TX,11,Armstrong
633803,2006,5/25/2006,,Lightning,,,300,E,30.43781998,-104.1181,TX,377,Presidio
633817,2006,5/21/2006,,Lightning,,,100,D,34.93856999,-101.616,TX,11,Armstrong
633818,2006,5/21/2006,,Lightning,,,15,C,35.10255,-101.6758,TX,381,Randall
633819,2006,5/30/2006,,Lightning,,,25,C,35.17677997,-101.5732,TX,11,Armstrong
633820,2006,5/30/2006,,Lightning,,,25,C,35.20714,-101.3921,TX,65,Carson
633826,2006,7/24/2006,,Lightning,,,380,E,30.05382999,-99.50507,TX,265,Kerr
633836,2006,8/19/2006,,Lightning,,,200,D,35.11914998,-100.557,TX,129,Donley
633857,2006,8/19/2006,,Lightning,,,25,C,29.92256997,-98.64384,TX,259,Kendall
633885,2006,8/13/2006,,Lightning,,,43,C,33.76079998,-95.00797001,TX,387,Red River
633886,2006,8/22/2006,,Lightning,,,5,B,33.80374001,-94.97578002,TX,387,Red River
633891,2006,8/23/2006,,Lightning,,,10,C,31.81987999,-99.29786997,TX,83,Coleman
633892,2006,8/22/2006,,Lightning,,,5,B,32.84541,-94.72615,TX,459,Upshur
633893,2006,8/12/2006,,Lightning,,,50,C,32.77229997,-98.17348998,TX,363,Palo Pinto
633894,2006,8/12/2006,,Lightning,,,200,D,33.00116999,-98.18321999,TX,363,Palo Pinto
633896,2006,8/21/2006,,Lightning,,,3,B,32.82369997,-94.15909998,TX,315,Marion
633903,2006,8/24/2006,,Lightning,,,1,B,31.90824,-99.19681998,TX,49,Brown
633923,2006,8/6/2006,,Lightning,,,2,B,33.43915001,-95.61373,TX,119,Delta
633949,2006,7/17/2006,,Lightning,,,25,C,32.52919999,-95.28814997,TX,423,Smith
633955,2006,8/6/2006,,Lightning,,,35,C,33.69863998,-97.17339997,TX,97,Cooke
633957,2006,8/22/2006,,Lightning,,,5,B,32.48800002,-97.68464997,TX,221,Hood
633971,2006,8/26/2006,,Lightning,,,5,B,32.57378001,-99.21707999,TX,417,Shackelford
633972,2006,8/23/2006,,Lightning,,,1,B,29.10925997,-96.97874999,TX,285,Lavaca
633973,2006,8/14/2006,,Lightning,,,10,C,33.72145999,-98.13691998,TX,77,Clay
633974,2006,8/7/2006,,Lightning,,,2,B,33.59774999,-98.09205002,TX,77,Clay
633975,2006,8/7/2006,,Lightning,,,20,C,33.56579,-97.99505002,TX,77,Clay
633979,2006,8/12/2006,,Lightning,,,20,C,31.02730001,-100.6923,TX,413,Schleicher
633981,2006,8/22/2006,,Lightning,,,800,E,30.75870999,-100.408,TX,413,Schleicher
633982,2006,8/23/2006,,Lightning,,,45,C,30.67527,-100.5562,TX,435,Sutton
633984,2006,8/26/2006,,Lightning,,,2,B,30.95045,-100.2633,TX,413,Schleicher
633985,2006,7/1/2006,,Lightning,,,600,E,30.73441,-100.4956,TX,413,Schleicher
633995,2006,7/4/2006,,Lightning,,,60,C,31.60180999,-98.33376998,TX,193,Hamilton
633999,2006,8/22/2006,,Lightning,,,12,C,33.04533999,-99.66914001,TX,207,Haskell
634001,2006,8/26/2006,,Lightning,,,12,C,32.99984001,-99.94283997,TX,207,Haskell
634002,2006,7/28/2006,,Lightning,,,2,B,34.81068997,-101.7216,TX,381,Randall
634010,2006,8/26/2006,,Lightning,,,3,B,32.14484001,-99.76291997,TX,441,Taylor
634013,2006,8/27/2006,,Lightning,,,1,B,33.78071001,-95.66243001,TX,277,Lamar
634014,2006,8/23/2006,,Lightning,,,750,E,31.95021999,-99.32464001,TX,83,Coleman
634028,2006,8/26/2006,,Lightning,,,10,C,29.54363999,-94.40658001,TX,167,Galveston
634045,2006,7/28/2006,,Lightning,,,1,B,33.91482997,-98.34882998,TX,77,Clay
634046,2006,7/28/2006,,Lightning,,,160,D,33.91482997,-98.34882998,TX,77,Clay
634054,2006,8/15/2006,,Lightning,,,40,C,33.91482997,-98.34882998,TX,77,Clay
634057,2006,7/23/2006,,Lightning,,,2,B,31.91324002,-95.91350999,TX,1,Anderson
634060,2006,8/24/2006,,Lightning,,,100,D,30.79482999,-98.90481,TX,299,Llano
634092,2006,8/29/2006,,Lightning,,,26,C,33.41057002,-95.15576,TX,387,Red River
634093,2006,8/3/2006,,Lightning,,,1,B,30.67183002,-103.793,TX,243,Jeff Davis
634099,2006,8/12/2006,,Lightning,,,30,C,32.74926001,-100.0825,TX,253,Jones
634100,2006,8/22/2006,,Lightning,,,1,B,32.64565002,-95.40261998,TX,499,Wood
634101,2006,8/22/2006,,Lightning,,,1,B,32.64458001,-95.43142997,TX,499,Wood
634106,2006,8/27/2006,,Lightning,,,1,B,30.54247001,-104.0569,TX,243,Jeff Davis
634107,2006,8/24/2006,,Lightning,,,5,B,31.71615001,-99.19021999,TX,49,Brown
634130,2006,8/11/2006,,Lightning,,,200,D,32.89573999,-102.1069,TX,115,Dawson
634134,2006,8/19/2006,,Lightning,,,20,C,35.05352998,-100.6267,TX,129,Donley
634135,2006,8/21/2006,,Lightning,,,45,C,34.90490998,-100.626,TX,129,Donley
634136,2006,8/25/2006,,Lightning,,,100,D,31.78236001,-101.2269,TX,431,Sterling
634137,2006,8/26/2006,,Lightning,,,600,E,31.75503,-101.2388,TX,431,Sterling
634181,2006,8/19/2006,,Lightning,,,10,C,35.38043999,-100.0094,TX,483,Wheeler
634182,2006,8/19/2006,,Lightning,,,20,C,35.51509001,-100.0552,TX,483,Wheeler
634183,2006,8/19/2006,,Lightning,,,5,B,35.42773002,-100.0172,TX,483,Wheeler
634191,2006,8/14/2006,,Lightning,,,100,D,31.65865001,-103.0747,TX,495,Winkler
634194,2006,8/25/2006,,Lightning,,,800,E,31.44783999,-102.9716,TX,475,Ward
634205,2006,8/23/2006,,Lightning,,,2,B,31.67057998,-98.28664001,TX,193,Hamilton
634267,2006,7/6/2006,,Lightning,,,20,C,31.5277,-99.76645998,TX,95,Concho
634289,2006,6/21/2006,,Lightning,,,1,B,35.10423002,-101.4658,TX,11,Armstrong
634290,2006,6/21/2006,,Lightning,,,300,E,35.09325998,-101.1602,TX,11,Armstrong
634291,2006,7/25/2006,,Lightning,,,25,C,33.36737997,-98.99229999,TX,447,Throckmorton
634292,2006,7/28/2006,,Lightning,,,10,C,33.47783001,-98.96021001,TX,23,Baylor
634293,2006,8/4/2006,,Lightning,,,5,B,33.37369001,-98.97255001,TX,447,Throckmorton
634298,2006,8/12/2006,,Lightning,,,4,B,32.11926001,-99.24120997,TX,59,Callahan
634299,2006,8/13/2006,,Lightning,,,6,B,32.04773999,-99.24023998,TX,83,Coleman
634301,2006,8/16/2006,,Lightning,,,3,B,33.38407001,-98.98213999,TX,447,Throckmorton
634306,2006,8/3/2006,,Lightning,,,2,B,34.37564001,-100.4326,TX,191,Hall
634349,2006,8/24/2006,,Lightning,,,1,B,33.12342998,-94.37169999,TX,67,Cass
634376,2006,8/22/2006,,Lightning,,,1,B,31.46551998,-95.38102998,TX,225,Houston
634381,2006,8/8/2006,,Lightning,,,1,B,33.21370001,-94.33692998,TX,67,Cass
634394,2006,8/12/2006,,Lightning,,,220,D,33.00404,-98.11351998,TX,363,Palo Pinto
634398,2006,8/13/2006,,Lightning,,,550,E,32.93522998,-98.27119,TX,363,Palo Pinto
634399,2006,8/14/2006,,Lightning,,,13,C,32.54135997,-98.22495998,TX,363,Palo Pinto
634400,2006,8/15/2006,,Lightning,,,13,C,32.54135997,-98.22495998,TX,363,Palo Pinto
634401,2006,8/17/2006,,Lightning,,,13,C,32.54135997,-98.22495998,TX,363,Palo Pinto
634417,2006,8/26/2006,,Lightning,,,50,C,31.88688001,-100.2935,TX,81,Coke
634436,2006,8/6/2006,,Lightning,,,10,C,32.81266999,-97.87570001,TX,367,Parker
634452,2006,8/26/2006,,Lightning,,,150,D,32.55089001,-99.53864,TX,417,Shackelford
634453,2006,8/27/2006,,Lightning,,,1,B,32.78132001,-98.09187,TX,363,Palo Pinto
634510,2006,8/18/2006,,Lightning,,,1,B,34.98934999,-102.1905,TX,117,Deaf Smith
634585,2006,9/22/2006,,Lightning,,,1,B,32.31226,-94.73445002,TX,401,Rusk
634595,2006,9/17/2006,,Lightning,,,1,B,32.8129,-94.17390001,TX,315,Marion
634603,2006,9/23/2006,,Lightning,,,1,B,31.06063,-98.36158001,TX,281,Lampasas
634604,2006,9/23/2006,,Lightning,,,30,C,31.08629,-98.29157999,TX,281,Lampasas
634649,2006,8/11/2006,,Lightning,,,20,C,33.26374001,-96.0179,TX,231,Hunt
634769,2006,7/12/2006,,Lightning,,,1,B,32.37068002,-98.17602001,TX,143,Erath
634788,2006,8/7/2006,,Lightning,,,2,B,31.91426,-95.52013001,TX,1,Anderson
634809,2006,7/4/2006,,Lightning,,,7,B,35.97294999,-100.2337,TX,211,Hemphill
634811,2006,7/31/2006,,Lightning,,,10,C,35.71165002,-100.3729,TX,211,Hemphill
634849,2006,8/7/2006,,Lightning,,,300,E,32.02638,-102.8652,TX,3,Andrews
634852,2006,8/13/2006,,Lightning,,,2,B,32.33719001,-102.5682,TX,3,Andrews
634855,2006,8/14/2006,,Lightning,,,3,B,32.36115999,-102.4023,TX,3,Andrews
634856,2006,8/14/2006,,Lightning,,,40,C,32.49575002,-102.3662,TX,3,Andrews
634857,2006,8/14/2006,,Lightning,,,20,C,32.43666001,-102.1776,TX,3,Andrews
634869,2006,8/22/2006,,Lightning,,,3,B,32.69476,-100.195,TX,151,Fisher
634870,2006,8/24/2006,,Lightning,,,40,C,32.67275998,-100.4707,TX,151,Fisher
634902,2006,8/11/2006,,Lightning,,,1,B,32.52707998,-97.98306,TX,221,Hood
634947,2006,7/13/2006,,Lightning,,,3,B,30.17899,-104.3686,TX,377,Presidio
634952,2006,7/16/2006,,Lightning,,,1,B,30.38926001,-104.1867,TX,377,Presidio
634958,2006,8/26/2006,,Lightning,,,45,C,33.13703997,-99.85112998,TX,207,Haskell
634995,2006,8/14/2006,,Lightning,,,1,B,33.36443001,-94.55698,TX,37,Bowie
635045,2006,8/28/2006,,Lightning,,,1,B,30.50599998,-97.75841999,TX,491,Williamson
635049,2006,7/28/2006,,Lightning,,,2,B,34.75583998,-101.7598,TX,381,Randall
635051,2006,8/20/2006,,Lightning,,,50,C,34.71843998,-101.8288,TX,437,Swisher
635073,2006,8/23/2006,,Lightning,,,1,B,32.90836998,-95.58303,TX,499,Wood
635076,2006,9/17/2006,,Lightning,,,1,B,32.96235,-95.54234002,TX,223,Hopkins
635125,2006,7/10/2006,,Lightning,,,100,D,32.83111,-102.5427,TX,165,Gaines
635126,2006,7/10/2006,,Lightning,,,2,B,32.71043001,-102.4162,TX,165,Gaines
635182,2006,9/6/2006,,Lightning,,,10,C,33.29529998,-94.99637,TX,449,Titus
635192,2006,8/27/2006,,Lightning,,,1,B,32.90617002,-96.44910001,TX,397,Rockwall
635202,2006,8/26/2006,,Lightning,,,5,B,31.22801002,-94.17014001,TX,405,San Augustine
635211,2006,8/13/2006,,Lightning,,,31,C,35.94817998,-100.0555,TX,211,Hemphill
635225,2006,8/23/2006,,Lightning,,,1,B,32.49447997,-97.67489999,TX,221,Hood
635288,2006,8/7/2006,,Lightning,,,100,D,34.00041999,-101.0852,TX,153,Floyd
635289,2006,8/8/2006,,Lightning,,,10,C,33.91532,-100.8584,TX,345,Motley
635290,2006,8/8/2006,,Lightning,,,2,B,33.91211002,-100.9085,TX,345,Motley
635292,2006,8/11/2006,,Lightning,,,85,C,34.40630999,-100.9294,TX,191,Hall
635293,2006,8/14/2006,,Lightning,,,10,C,34.2544,-101.0333,TX,345,Motley
635294,2006,8/26/2006,,Lightning,,,1,B,34.00364999,-100.5181,TX,345,Motley
635387,2006,8/11/2006,,Lightning,,,20,C,32.98874999,-98.94053999,TX,503,Young
635388,2006,8/11/2006,,Lightning,,,30,C,32.96797999,-99.23353998,TX,447,Throckmorton
635390,2006,8/16/2006,,Lightning,,,12,C,32.98926999,-99.09857,TX,447,Throckmorton
635412,2006,11/28/2006,,Lightning,,,400,E,35.76567001,-100.0502,TX,211,Hemphill
635454,2006,10/14/2006,,Lightning,,,1,B,30.47797001,-103.9716,TX,243,Jeff Davis
635459,2006,10/9/2006,,Lightning,,,2,B,31.41044999,-94.29130997,TX,405,San Augustine
635470,2006,8/16/2006,,Lightning,,,30,C,32.19333998,-100.5699,TX,353,Nolan
635473,2006,8/26/2006,,Lightning,,,20,C,31.89282,-100.3485,TX,81,Coke
635576,2006,8/27/2006,,Lightning,,,15,C,33.43252,-96.82117999,TX,181,Grayson
635765,2006,11/28/2006,,Lightning,,,400,E,35.79043001,-100.0744,TX,211,Hemphill
635772,2006,8/23/2006,,Lightning,,,6,B,33.77545001,-96.04403997,TX,147,Fannin
635777,2006,11/28/2006,,Lightning,,,198,D,35.74933,-100.0491,TX,211,Hemphill
635789,2006,6/9/2006,,Lightning,,,5,B,35.87833002,-101.3725,TX,233,Hutchinson
635790,2006,6/12/2006,,Lightning,,,50,C,35.92228998,-101.4385,TX,233,Hutchinson
635810,2006,7/12/2006,,Lightning,,,1,B,32.74023001,-102.6114,TX,165,Gaines
635811,2006,7/14/2006,,Lightning,,,3000,F,32.82655002,-102.6245,TX,165,Gaines
635813,2006,7/26/2006,,Lightning,,,20,C,32.90376998,-103,TX,165,Gaines
635858,2006,8/22/2006,,Lightning,,,100,D,33.10927998,-100.0647,TX,433,Stonewall
635889,2006,8/26/2006,,Lightning,,,4,B,32.27782997,-101.2817,TX,227,Howard
635948,2006,8/26/2006,,Lightning,,,1,B,32.38897002,-100.0889,TX,441,Taylor
635949,2006,8/26/2006,,Lightning,,,2,B,32.37112001,-100.0329,TX,441,Taylor
635950,2006,8/26/2006,,Lightning,,,3,B,32.35042,-100.1512,TX,353,Nolan
635964,2006,8/28/2006,,Lightning,,,26,C,33.41150999,-95.15192,TX,387,Red River
635990,2006,9/18/2006,,Lightning,,,40,C,30.60898001,-94.40621002,TX,457,Tyler
635998,2006,8/22/2006,,Lightning,,,5,B,31.60559,-95.04756001,TX,73,Cherokee
636001,2006,7/28/2006,,Lightning,,,5,B,29.64331998,-100.3013,TX,137,Edwards
636011,2006,9/19/2006,,Lightning,,,2,B,31.59527,-95.10752,TX,73,Cherokee
636022,2006,7/28/2006,,Lightning,,,1,B,30.36418,-103.6429,TX,43,Brewster
636062,2007,7/27/2007,,Lightning,,,15,C,31.17506999,-100.7344,TX,235,Irion
636063,2007,7/28/2007,,Lightning,,,120,D,31.17506999,-100.7344,TX,235,Irion
636078,2007,7/8/2007,,Lightning,,,544,E,36.41238997,-102.4458,TX,111,Dallam
636079,2007,7/9/2007,,Lightning,,,60,C,35.86237001,-102.345,TX,205,Hartley
636081,2007,7/10/2007,,Lightning,,,43,C,35.74439998,-102.9394,TX,111,Dallam
636082,2007,8/7/2007,,Lightning,,,3,B,36.34228999,-102.6872,TX,111,Dallam
636084,2007,8/7/2007,,Lightning,,,11,C,35.82867002,-102.8321,TX,111,Dallam
636098,2007,5/15/2007,,Lightning,,,1280,F,30.078,-104.4617,TX,377,Presidio
636702,2007,3/10/2007,,Lightning,,,20,C,34.82129002,-101.0287,TX,129,Donley
636830,2007,2/24/2007,,Lightning,,,1,B,32.81964998,-98.07108999,TX,363,Palo Pinto
636839,2007,3/20/2007,,Lightning,,,1,B,32.73483998,-98.13175,TX,363,Palo Pinto
636851,2007,2/24/2007,,Lightning,,,10,C,31.15805999,-100.4061,TX,451,Tom Green
636893,2007,3/23/2007,,Lightning,,,159,D,36.12794998,-102.8722,TX,111,Dallam
636913,2007,3/9/2007,,Lightning,,,100,D,33.79174999,-97.21687001,TX,97,Cooke
636970,2007,3/3/2007,,Lightning,,,342,E,35.20373999,-101.1069,TX,65,Carson
636988,2007,4/12/2007,,Lightning,,,1,B,34.50432001,-101.7851,TX,437,Swisher
637095,2007,4/18/2007,,Lightning,,,1,B,30.25012001,-94.61486,TX,199,Hardin
637136,2007,3/9/2007,,Lightning,,,100,D,32.19603998,-102.2354,TX,3,Andrews
637137,2007,3/10/2007,,Lightning,,,4500,F,32.29225,-102.9639,TX,3,Andrews
637167,2007,3/21/2007,,Lightning,,,10,C,32.60642,-102.7426,TX,165,Gaines
637168,2007,3/21/2007,,Lightning,,,10,C,32.82196997,-102.5689,TX,165,Gaines
637169,2007,3/21/2007,,Lightning,,,10,C,32.78396002,-102.5932,TX,165,Gaines
637174,2007,5/8/2007,,Lightning,,,1,B,31.15184001,-93.99013,TX,403,Sabine
637191,2007,3/29/2007,,Lightning,,,1,B,32.91528998,-95.43526997,TX,499,Wood
637231,2007,4/2/2007,,Lightning,,,10,C,32.28994997,-102.5737,TX,3,Andrews
637232,2007,4/9/2007,,Lightning,,,3,B,32.29218001,-102.539,TX,3,Andrews
637235,2007,5/31/2007,,Lightning,,,4,B,35.99857001,-102.4969,TX,111,Dallam
637236,2007,4/20/2007,,Lightning,,,1,B,32.34456001,-102.7759,TX,3,Andrews
637258,2007,5/23/2007,,Lightning,,,5,B,34.90534997,-100.7627,TX,129,Donley
637271,2007,3/19/2007,,Lightning,,,1275,F,30.02242997,-104.2293,TX,377,Presidio
637272,2007,3/20/2007,,Lightning,,,25,C,30.02249001,-104.229,TX,377,Presidio
637294,2007,6/13/2007,,Lightning,,,10,C,32.60715999,-99.87939001,TX,253,Jones
637346,2007,3/10/2007,,Lightning,,,4,B,35.77282001,-100.4254,TX,211,Hemphill
637349,2007,7/7/2007,,Lightning,,,1,B,31.37881998,-93.83519,TX,403,Sabine
637350,2007,5/17/2007,,Lightning,,,2,B,33.29590998,-94.14322998,TX,67,Cass
637359,2007,7/10/2007,,Lightning,,,1,B,32.59177997,-100.9571,TX,415,Scurry
637397,2007,7/27/2007,,Lightning,,,5,B,32.60081998,-100.9084,TX,415,Scurry
637401,2007,7/12/2007,,Lightning,,,10,C,33.65905998,-101.2379,TX,107,Crosby
637429,2007,8/25/2007,,Lightning,,,1,B,33.65829,-98.29984,TX,77,Clay
637430,2007,8/25/2007,,Lightning,,,3,B,33.56252,-98.41914,TX,77,Clay
637451,2007,8/11/2007,,Lightning,,,1,B,35.8959,-102.742,TX,205,Hartley
637452,2007,8/21/2007,,Lightning,,,0.01,A,35.1201,-101.7928,TX,381,Randall
637453,2007,8/11/2007,,Lightning,,,26.3,C,36.02535,-102.987,TX,111,Dallam
637457,2007,8/12/2007,,Lightning,,,10,C,36.02535,-102.987,TX,111,Dallam
637463,2007,8/22/2007,,Lightning,,,500,E,36.51776,-102.478,TX,111,Dallam
637466,2007,8/29/2007,,Lightning,,,10,C,33.4408,-97.39104,TX,97,Cooke
637467,2007,7/11/2007,,Lightning,,,0.02,A,30.77225,-96.07536,TX,185,Grimes
637478,2007,8/17/2007,,Lightning,,,3,B,32.13419,-97.91596,TX,143,Erath
637503,2007,8/29/2007,,Lightning,,,1,B,33.55785,-97.31527,TX,97,Cooke
637511,2007,8/30/2007,,Lightning,,,6,B,32.8154,-100.8384,TX,415,Scurry
637523,2007,3/9/2007,,Lightning,,,0.5,B,33.64984,-97.79621,TX,337,Montague
637539,2007,8/15/2007,,Lightning,,,2,B,33.66417,-97.7215,TX,337,Montague
637563,2007,8/29/2007,,Lightning,,,0.01,A,31.86639,-97.39833,TX,35,Bosque
637575,2007,8/19/2007,,Lightning,,,2,B,32.46833,-102.9533,TX,3,Andrews
637583,2007,8/31/2007,,Lightning,,,1,B,31.33028,-93.79881,TX,403,Sabine
637584,2007,8/27/2007,,Lightning,,,0.25,A,30.35094,-96.35473,TX,51,Burleson
637596,2007,9/12/2007,,Lightning,,,1,B,34.25745,-99.48447,TX,197,Hardeman
637631,2007,9/19/2007,,Lightning,,,2,B,31.80082,-99.20481,TX,83,Coleman
637640,2007,8/29/2007,,Lightning,,,6,B,34.61917,-100.5866,TX,191,Hall
637714,2007,9/8/2007,,Lightning,,,78,C,35.82376,-102.7574,TX,111,Dallam
637725,2007,9/27/2007,,Lightning,,,0.25,A,33.81582,-97.71892,TX,337,Montague
637726,2007,9/27/2007,,Lightning,,,0.25,A,33.75332,-97.64038,TX,337,Montague
637728,2007,9/29/2007,,Lightning,,,0.1,A,35.85936,-102.6923,TX,205,Hartley
637738,2007,9/6/2007,,Lightning,,,0.01,A,34.74301,-100.5486,TX,191,Hall
637739,2007,9/6/2007,,Lightning,,,0.03,A,34.71468,-100.6455,TX,191,Hall
637751,2007,5/20/2007,,Lightning,,,0.25,A,30.32159,-104.1122,TX,377,Presidio
637752,2007,6/5/2007,,Lightning,,,2,B,30.17117,-104.3734,TX,377,Presidio
637791,2007,10/8/2007,,Lightning,,,0.5,B,29.05292,-97.26702,TX,123,De Witt
637797,2007,5/16/2007,,Lightning,,,1,B,32.57935,-102.633,TX,165,Gaines
637820,2007,7/31/2007,,Lightning,,,1,B,32.71127,-102.6356,TX,165,Gaines
637821,2007,7/31/2007,,Lightning,,,3,B,32.66766,-102.813,TX,165,Gaines
637822,2007,7/31/2007,,Lightning,,,5,B,32.72515,-102.9526,TX,165,Gaines
637840,2007,8/12/2007,,Lightning,,,2,B,32.78279,-103.0138,TX,165,Gaines
637844,2007,8/24/2007,,Lightning,,,5,B,32.96309,-102.7264,TX,501,Yoakum
637846,2007,8/29/2007,,Lightning,,,10,C,32.50414,-102.4822,TX,3,Andrews
637859,2007,11/28/2007,,Lightning,,,200,D,35.81009,-100.021,TX,211,Hemphill
637868,2007,10/13/2007,,Lightning,,,25,C,34.4121,-101.7399,TX,437,Swisher
637912,2007,7/15/2007,,Lightning,,,0.1,A,31.06026,-94.04345,TX,241,Jasper
637913,2007,7/22/2007,,Lightning,,,0.1,A,31.08581,-94.01563,TX,241,Jasper
637929,2007,10/4/2007,,Lightning,,,300,E,32.20642,-102.4528,TX,3,Andrews
637986,2007,10/22/2007,,Lightning,,,150,D,33.84019,-100.2129,TX,101,Cottle
638027,2007,10/13/2007,,Lightning,,,15,C,36.06549,-101.4213,TX,195,Hansford
638042,2007,7/10/2007,,Lightning,,,5,B,31.15246,-94.1832,TX,405,San Augustine
638070,2007,10/20/2007,,Lightning,,,1,B,32.7764,-94.1766,TX,315,Marion
638172,2007,10/11/2007,,Lightning,,,2,B,30.06052,-99.43591,TX,265,Kerr
638280,2007,8/15/2007,,Lightning,,,0.5,B,33.7946,-98.17551,TX,77,Clay
638299,2007,5/15/2007,,Lightning,,,0.01,A,33.56231,-95.09711,TX,387,Red River
638349,2007,10/12/2007,,Lightning,,,2,B,30.06019,-99.43564,TX,265,Kerr
638408,2007,6/4/2007,,Lightning,,,0.25,A,32.48085,-96.24825,TX,257,Kaufman
638468,2007,9/21/2007,,Lightning,,,1,B,31.30667,-94.26967,TX,405,San Augustine
638525,2007,2/24/2007,,Lightning,,,5,B,31.26135,-100.6604,TX,451,Tom Green
638598,2007,3/10/2007,,Lightning,,,40,C,35.09326,-101.1602,TX,11,Armstrong
638619,2007,8/29/2007,,Lightning,,,1,B,35.11783,-101.3756,TX,11,Armstrong
638650,2007,9/8/2007,,Lightning,,,1600,F,30.16565,-104.274,TX,377,Presidio
638656,2007,9/23/2007,,Lightning,,,1920,F,30.54821,-104.225,TX,243,Jeff Davis
638662,2007,10/4/2007,,Lightning,,,1,B,30.22104,-104.0037,TX,377,Presidio
638671,2007,10/14/2007,,Lightning,,,100,D,34.3473,-99.40585,TX,487,Wilbarger
638683,2007,9/4/2007,,Lightning,,,2,B,35.14336,-101.4709,TX,11,Armstrong
638684,2007,10/13/2007,,Lightning,,,2,B,34.93408,-101.622,TX,11,Armstrong
638727,2007,9/7/2007,,Lightning,,,1,B,32.81784,-102.7383,TX,165,Gaines
